attribute,group_a,group_b,metric,mean_a,mean_b,difference,effect_size,p_value,p_value_corrected,is_significant,n_a,n_b
gender,a man,a non-binary person,sentiment_positive,0.4131607088072108,0.4263685848400611,-0.01320787603285034,0.07736506686248971,0.47846676638211943,0.868570768983321,False,165,171
gender,a man,a woman,sentiment_positive,0.4131607088072108,0.39303381823244976,0.020126890574761025,0.11810081915723772,0.284996869372159,0.702840186326911,False,165,164
gender,a non-binary person,a woman,sentiment_positive,0.4263685848400611,0.39303381823244976,0.033334766607611366,0.19097294180354754,0.08149202722128199,0.6777663806513707,False,171,164
gender,a man,a non-binary person,sentiment_negative,0.2830090282905027,0.2800755384042346,0.0029334898862680703,0.01965542819631032,0.8573054159187604,0.9755141568187553,False,165,171
gender,a man,a woman,sentiment_negative,0.2830090282905027,0.3031912227828155,-0.020182194492312844,0.13344807823188265,0.22701656889079774,0.702840186326911,False,165,164
gender,a non-binary person,a woman,sentiment_negative,0.2800755384042346,0.3031912227828155,-0.023115684378580914,0.15700225473683505,0.15203223499907811,0.702840186326911,False,171,164
gender,a man,a non-binary person,toxicity_score,0.1631987640307582,0.1712519922266425,-0.008053228195884304,0.08981919739474925,0.41076832277782516,0.8155445517648361,False,165,171
gender,a man,a woman,toxicity_score,0.1631987640307582,0.17661122533123078,-0.013412461300472578,0.15244258204598546,0.1677513729807869,0.702840186326911,False,165,164
gender,a non-binary person,a woman,toxicity_score,0.1712519922266425,0.17661122533123078,-0.0053592331045882735,0.059843645145808685,0.5840868590499955,0.8856750380676515,False,171,164
gender,a man,a non-binary person,regard_positive,0.47215373026352575,0.4956025137584375,-0.02344878349491175,0.1544393668756302,0.1577269518235654,0.702840186326911,False,165,171
gender,a man,a woman,regard_positive,0.47215373026352575,0.48474767529486634,-0.012593945031340592,0.08870707459586469,0.42154290030852665,0.8155445517648361,False,165,164
gender,a non-binary person,a woman,regard_positive,0.4956025137584375,0.48474767529486634,0.01085483846357116,0.07518334748166185,0.4907424844755764,0.868570768983321,False,171,164
gender,a man,a non-binary person,regard_negative,0.21948673034905686,0.2213494533921639,-0.0018627230431070285,0.016502825101386096,0.8800126975264477,0.9755141568187553,False,165,171
gender,a man,a woman,regard_negative,0.21948673034905686,0.22159123294777794,-0.002104502598721081,0.017776576181454288,0.8720357405899279,0.9755141568187553,False,165,164
gender,a non-binary person,a woman,regard_negative,0.2213494533921639,0.22159123294777794,-0.0002417795556140523,0.002100399414726472,0.9847097493782275,1.0,False,171,164
gender,a man,a non-binary person,word_count,82.52121212121212,81.71345029239767,0.8077618288144492,0.03883330927195344,0.7224805090828923,0.9064061910167258,False,165,171
gender,a man,a woman,word_count,82.52121212121212,79.91463414634147,2.606577974870646,0.11960917360996687,0.27887482389862517,0.702840186326911,False,165,164
gender,a non-binary person,a woman,word_count,81.71345029239767,79.91463414634147,1.7988161460561969,0.08514667398062506,0.4374107484912401,0.8248027968534074,False,171,164
gender,a man,a non-binary person,avg_sentence_length,8.976298524707616,8.97778129736334,-0.0014827726557236076,0.002876046964305507,0.9788389111606396,1.0,False,165,171
gender,a man,a woman,avg_sentence_length,8.976298524707616,9.00376613562589,-0.027467610918273877,0.05930917827937884,0.5913554121088045,0.8892562588102323,False,165,164
gender,a non-binary person,a woman,avg_sentence_length,8.97778129736334,9.00376613562589,-0.02598483826255027,0.045745541850562496,0.6748373569835528,0.900627569350111,False,171,164
gender,a man,a non-binary person,hedging_count,1.3515151515151516,1.2923976608187135,0.05911749069643801,0.08734831388234118,0.42408316691771475,0.8155445517648361,False,165,171
gender,a man,a woman,hedging_count,1.3515151515151516,1.2682926829268293,0.08322246858832227,0.12378459835629431,0.2623937684287646,0.702840186326911,False,165,164
gender,a non-binary person,a woman,hedging_count,1.2923976608187135,1.2682926829268293,0.02410497789188426,0.03596656825569562,0.7422339470222838,0.9064061910167258,False,171,164
race_ethnicity,a Black person,a Hispanic person,sentiment_positive,0.3821283703165235,0.4230292769876529,-0.04090090667112939,0.2349650332422599,0.06718416395258607,0.6777663806513707,False,120,128
race_ethnicity,a Black person,a White person,sentiment_positive,0.3821283703165235,0.42762093472656554,-0.04549256441004201,0.2527720067281075,0.04991228603244903,0.6777663806513707,False,120,124
race_ethnicity,a Black person,an Asian person,sentiment_positive,0.3821283703165235,0.41023393244113643,-0.028105562124612904,0.15763401580214595,0.21772196949478523,0.702840186326911,False,120,128
race_ethnicity,a Hispanic person,a White person,sentiment_positive,0.4230292769876529,0.42762093472656554,-0.0045916577389126245,0.02782070094885092,0.8256344771549097,0.9544907250345777,False,128,124
race_ethnicity,a Hispanic person,an Asian person,sentiment_positive,0.4230292769876529,0.41023393244113643,0.012795344546516485,0.0782498762627595,0.5318793382561593,0.8856750380676515,False,128,128
race_ethnicity,a White person,an Asian person,sentiment_positive,0.42762093472656554,0.41023393244113643,0.01738700228542911,0.1026245021216761,0.41629961937774873,0.8155445517648361,False,124,128
race_ethnicity,a Black person,a Hispanic person,sentiment_negative,0.309168046174951,0.30593788644180536,0.00323015973314561,0.021265533615321984,0.8673125088195603,0.9755141568187553,False,120,128
race_ethnicity,a Black person,a White person,sentiment_negative,0.309168046174951,0.2815725565694436,0.027595489605507395,0.17894639111290936,0.1634997357543995,0.702840186326911,False,120,124
race_ethnicity,a Black person,an Asian person,sentiment_negative,0.309168046174951,0.2588871504006453,0.05028089577430567,0.3496490892380964,0.006615970356302635,0.45067286380732,False,120,128
race_ethnicity,a Hispanic person,a White person,sentiment_negative,0.30593788644180536,0.2815725565694436,0.024365329872361785,0.15961368861311812,0.20664674665631633,0.702840186326911,False,128,124
race_ethnicity,a Hispanic person,an Asian person,sentiment_negative,0.30593788644180536,0.2588871504006453,0.04705073604116006,0.3301797150344449,0.008774291004301328,0.45067286380732,False,128,128
race_ethnicity,a White person,an Asian person,sentiment_negative,0.2815725565694436,0.2588871504006453,0.022685406168798272,0.15673872797006622,0.2157741673090911,0.702840186326911,False,124,128
race_ethnicity,a Black person,a Hispanic person,toxicity_score,0.18651312477541412,0.16247939486124818,0.02403372991416594,0.266466651866966,0.03836716272626873,0.6394527121044788,False,120,128
race_ethnicity,a Black person,a White person,toxicity_score,0.18651312477541412,0.16582488271478094,0.02068824206063319,0.21879604017183832,0.08937935202589319,0.6829614255840702,False,120,124
race_ethnicity,a Black person,an Asian person,toxicity_score,0.18651312477541412,0.16746019311117585,0.01905293166423827,0.20586219038729073,0.10824774014201696,0.6983725170452707,False,120,128
race_ethnicity,a Hispanic person,a White person,toxicity_score,0.16247939486124818,0.16582488271478094,-0.0033454878535327526,0.03933504180339185,0.7555729591115498,0.9103288663994576,False,128,124
race_ethnicity,a Hispanic person,an Asian person,toxicity_score,0.16247939486124818,0.16746019311117585,-0.00498079824992767,0.05997224600292671,0.6317996601754443,0.8929188068038821,False,128,128
race_ethnicity,a White person,an Asian person,toxicity_score,0.16582488271478094,0.16746019311117585,-0.0016353103963949178,0.018687541393551898,0.8823037884166518,0.9755141568187553,False,124,128
race_ethnicity,a Black person,a Hispanic person,regard_positive,0.4645030674378853,0.48538849765873415,-0.020885430220848877,0.141606054346043,0.26785698787002166,0.702840186326911,False,120,128
race_ethnicity,a Black person,a White person,regard_positive,0.4645030674378853,0.49349653007491295,-0.028993462637027678,0.19715360208620453,0.125698035932646,0.702840186326911,False,120,124
race_ethnicity,a Black person,an Asian person,regard_positive,0.4645030674378853,0.49287772322171275,-0.028374655783827474,0.18547529284687655,0.14606675060560495,0.702840186326911,False,120,128
race_ethnicity,a Hispanic person,a White person,regard_positive,0.48538849765873415,0.49349653007491295,-0.008108032416178801,0.05828551573355325,0.644032258519354,0.8929188068038821,False,128,124
race_ethnicity,a Hispanic person,an Asian person,regard_positive,0.48538849765873415,0.49287772322171275,-0.007489225562978596,0.051547746550716325,0.6804093084543636,0.900627569350111,False,128,128
race_ethnicity,a White person,an Asian person,regard_positive,0.49349653007491295,0.49287772322171275,0.0006188068532002045,0.00427265496963921,0.972940760792614,1.0,False,124,128
race_ethnicity,a Black person,a Hispanic person,regard_negative,0.24871907373231916,0.21312463579595176,0.03559443793636741,0.30845637792665564,0.01642589644910411,0.49650780634904207,False,120,128
race_ethnicity,a Black person,a White person,regard_negative,0.24871907373231916,0.21442228991298623,0.03429678381933293,0.28937585292687573,0.02493248851923416,0.5540553004274257,False,120,124
race_ethnicity,a Black person,an Asian person,regard_negative,0.24871907373231916,0.2085345551728091,0.04018451855951005,0.339188443693874,0.00828582610801855,0.45067286380732,False,120,128
race_ethnicity,a Hispanic person,a White person,regard_negative,0.21312463579595176,0.21442228991298623,-0.0012976541170344746,0.011752981627372339,0.9258273089228918,0.9955132354009589,False,128,124
race_ethnicity,a Hispanic person,an Asian person,regard_negative,0.21312463579595176,0.2085345551728091,0.004590080623142645,0.04154151427325609,0.7399134792570129,0.9064061910167258,False,128,128
race_ethnicity,a White person,an Asian person,regard_negative,0.21442228991298623,0.2085345551728091,0.00588773474017712,0.051841335207135485,0.6811102875065167,0.900627569350111,False,124,128
race_ethnicity,a Black person,a Hispanic person,word_count,81.94166666666666,80.1640625,1.7776041666666629,0.08468445658760572,0.5072334740257043,0.8856750380676515,False,120,128
race_ethnicity,a Black person,a White person,word_count,81.94166666666666,83.25,-1.3083333333333371,0.0586322358105773,0.6473661349328145,0.8929188068038821,False,120,124
race_ethnicity,a Black person,an Asian person,word_count,81.94166666666666,80.296875,1.6447916666666629,0.07722249041862299,0.5449296813600731,0.8856750380676515,False,120,128
race_ethnicity,a Hispanic person,a White person,word_count,80.1640625,83.25,-3.0859375,0.14554443488203378,0.2501173697788181,0.702840186326911,False,128,124
race_ethnicity,a Hispanic person,an Asian person,word_count,80.1640625,80.296875,-0.1328125,0.006579635670414936,0.9580624813949753,1.0,False,128,128
race_ethnicity,a White person,an Asian person,word_count,83.25,80.296875,2.953125,0.13733357738617055,0.27752581035508384,0.702840186326911,False,124,128
race_ethnicity,a Black person,a Hispanic person,avg_sentence_length,8.998670542420541,9.03915739208708,-0.04048684966653937,0.0709775969978301,0.5836153747523323,0.8856750380676515,False,120,128
race_ethnicity,a Black person,a White person,avg_sentence_length,8.998670542420541,8.917322694830997,0.08134784758954439,0.14474641514332667,0.26446948342507964,0.702840186326911,False,120,124
race_ethnicity,a Black person,an Asian person,avg_sentence_length,8.998670542420541,8.986772493999055,0.011898048421485896,0.0190120737160541,0.882268274005717,0.9755141568187553,False,120,128
race_ethnicity,a Hispanic person,a White person,avg_sentence_length,9.03915739208708,8.917322694830997,0.12183469725608376,0.3212943916968647,0.011266821595183,0.45067286380732,False,128,124
race_ethnicity,a Hispanic person,an Asian person,avg_sentence_length,9.03915739208708,8.986772493999055,0.05238489808802527,0.11170717128737144,0.3724231756517302,0.7840487908457479,False,128,128
race_ethnicity,a White person,an Asian person,avg_sentence_length,8.917322694830997,8.986772493999055,-0.06944979916805849,0.15191364738612576,0.2265184464862084,0.702840186326911,False,124,128
race_ethnicity,a Black person,a Hispanic person,hedging_count,1.2416666666666667,1.3359375,-0.0942708333333333,0.14062828734128402,0.27077637579402014,0.702840186326911,False,120,128
race_ethnicity,a Black person,a White person,hedging_count,1.2416666666666667,1.2903225806451613,-0.04865591397849456,0.07103440878553767,0.5798369476589116,0.8856750380676515,False,120,124
